BJFHD20190610000436,8.0,0.58328,27.6,北京北京市朝阳区首都机场T2航站楼,40.085839602846995,116.60106814144214,京AFQ101
BJFHD20190611000169,10.0,0.7291,35.0,北京市朝阳区安苑东里一区2号航旅大厦5层522室,39.98984080041114,116.41726238358628,京LAS851
BJFHD20190611000305,56.0,5.99984,372.4,北京北京西城区白纸坊街道办事处樱桃二条7号430室/丁杰,39.88718560061126,116.36875028384237,京KAF528
BJFHD20190611000306,54.0,5.78556,359.1,北京西城区西长安街街道办事处北京市前门西大街41号北京市电力公司/路崎,39.90710756365926,116.39679738418685,京MBK695
BJFHD20190611000348,1.0,0.06349,3.45,北京市朝阳区建国门外大街1号国贸2座36层ZX,39.918047380324104,116.46548809185563,京QQ06C8
BJFHD20190613000187,20.0,12.810400000000001,69.0,北京市海淀区唐家岭京包路7号中区西101库,40.088582775690206,116.29608514381765,京YK8178
BJFHD20190613000322,100.0,2.847,405.0,北京市朝阳区左家庄街道左家庄东里甲3号,39.96159344373644,116.45209521099041,京PL1965
BJFHD20190613000519,1.0,0.11581,4.05,朝阳区建国路87号北京SKP B3F总务部库房,39.91490505657832,116.48485423095521,京QQ06C8
BJPSD20190613000079,12.0,0.47226,73.14,北京市西城区月坛南街8号,39.91945127891429,116.357408559643,京Q06F35
BJPSD20190613000094,4.0,0.14582,22.96,北京市海淀区西北旺镇土井村甲49号东居物业1库区,40.068122735424474,116.27823722636896,京Q7S2E7
BJPSD20190613000095,6.0,0.0165,2.28,北京市西城区北礼士路甲8号,39.94476234234112,116.3595885647597,京Q06F35
BJPSD20190614000005,2.0,0.47116,10.9,北京市海淀区芙蓉里南街6号院百环公寓  604室 18310045205 胡建华,39.99271309676544,116.30872302046107,京EAY728
BJPSD20190614000006,5.0,0.54845,59.45,北京市海淀区知春路 豪景佳苑南门3号楼406,39.980240215775034,116.3292166344842,京CAM602
BJPSD20190614000007,11.0,0.73099,89.11,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京EAY728
BJPSD20190614000013,100.0,2.785,524.0,北京市海淀区苏州街中关村公馆A209,39.98354813147782,116.31865899804583,京CAM602
BJPSD20190614000015,18.0,5.554220000000001,117.9,北京北京海淀北京市 北京市 海淀区 海淀区西北旺冷泉东路库房,40.04685502201415,116.23790271788592,京N7CE85
