BJFHD20190603000657,1.0,0.6238799999999999,3.45,北京海淀区学院路30号北京科技大学国际处会议中心,39.99893276868462,116.36309754281059,京PBA810
BJFHD20190603001287,1.0,0.07871,4.05,北京市海淀区大大钟寺13号华杰大厦A座A308,39.97035631279564,116.34834224599535,京PBA810
BJFHD20190603001289,10.0,0.7291,34.5,北京市 海淀区苏州街18号长远天地B2座地下三层36号库房 冀云龙,39.984590071646416,116.31311471662472,京YK8178
BJFHD20190605000023,5.0,0.2424,33.25,北京市海淀区中关村南大街46号，中国气象局培训中心//羡小龙,39.955272874863695,116.33745954423361,京PBA810
BJFHD20190605000255,180.0,5.1624,765.0,北京市顺义区安南路68号民生银行总部基地,40.16828523583011,116.66823026101441,京N7FP16
BJPSD20190605000056,3.0,0.04269,7.815,北京市门头沟区新桥大街69号,39.94384522517538,116.10844584474032,京E95505
BJPSD20190605000057,20.0,1.1732,162.8,北京海淀区中关村东路89号恒兴大厦20B,39.98871632260247,116.33936156960856,京N0CW85
BJPSD20190605000058,1.0,1.71061,4.73,北京市海淀区中关村西区丹棱街海兴大厦B1联想分销中心,39.984121419133594,116.31654486477387,京YF7175
BJPSD20190605000061,50.0,2.6637199999999996,301.0,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里小区,39.99484501425735,116.30698940580992,京MAM168
BJPSD20190605000063,1.0,0.0052,0.9117,北京北京房山北京市 北京市 房山区 房山区燕山迎风街11号,39.73584177822386,115.96218370387687,京EAQ152
BJPSD20190605000065,4.0,0.04613,5.27333,北京市海淀区上地三街9号 金隅嘉华大厦 B座711,40.0428145642354,116.31435825262015,京Q7S2E7
BJPSD20190605000073,40.0,1.689,258.1,北京北京海淀北京市 北京市 海淀区 海淀区中关村东路怡升园6单元13层1212室,39.98555781257193,116.3411804154865,京N0CW85
BJPSD20190605000074,4.0,0.057679999999999995,4.1133299999999995,北京市海淀区上地南路6号院1号楼底商,40.03570726833315,116.32506709633348,京Q7S2E7
BJPSD20190605000081,10.0,0.27633,18.45625,北京市北京海淀区知春路111号理想大厦地下二层（嘉运达库房）,39.98266814149613,116.32819039859163,京PBA810
BJPSD20190605000089,2.0,0.10048,14.84,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.982607071766594,116.32824598393998,京PBA810
BJPSD20190605000090,40.0,5.8659,216.6,北京市海淀区芙蓉里南街6号院百环公寓  604室 18310045205 胡师傅,39.99271309676544,116.30872302046107,京MAM168
BJPSD20190605000092,10.0,0.138,29.8,北京市海淀区中关村海淀南路丹棱街16号海兴大厦北侧地下一层,39.984225865363136,116.31631406403751,京YF7175
BJPSD20190605000102,50.0,0.7115,144.0,北京市丰台区长安路小井村292号,39.8851070781881,116.30330962215277,京EAQ152
BJPSD20190605000103,5.0,0.3225,47.3,北京市海淀区西北旺镇冷泉东路100号北3库,40.036053055654946,116.24037238790245,京Q7S2E7
BJPSD20190605000105,2.0,0.0259,4.96,北京市海淀区丹棱街16号海兴大厦B座B1层（合力创新）,39.984475423353615,116.31651557013289,京YF7175
BJPSD20190605000117,11.0,0.9027700000000001,88.88,北京市海淀区苏州街75号鼎均大厦3120,39.97945359106418,116.311194776343,京YF7175
BJPSD20190605000130,20.0,0.7870999999999999,121.9,北京市东城区珠市口东大街7号中国新闻大厦409,39.89953422187349,116.41775337312377,京LAS851
BJPSD20190605000132,40.0,1.689,261.0,北京北京海淀北京市 北京市 海淀区 海淀区中关村北大街170号,39.99245248963299,116.32323537639013,京N3CW92
BJPSD20190606000004,27.0,2.2569,253.22,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京EAY728
HFFHD20190603000316,1.0,1.52243,2.85,北京市通州区马驹桥物流基地兴贸一街14号京东商城华北维修中心,39.76987001504703,116.57587386895655,京AFX809
HFFHD20190603000341,1.0,0.0194,3.08,北京市朝阳区小营路17号金盟大厦6层（榴莲北京新仓）,39.99824707830906,116.4299740955528,京EM0606
HFFHD20190603000342,1.0,0.38941000000000014,4.55,DOA-北京市通州区马驹桥镇物流产业园区融商四路六号苏宁二期,39.77131296926657,116.58730013538238,京AFX809
HFFHD20190603000358,1.0,0.0108,2.5,北京市海淀区阜成路73号世纪裕惠大厦16层,39.93146023741913,116.30519918533537,京E95505
HFFHD20190603000490,260.0,1.6744400000000002,343.91669999999993,北京市顺义区马坡镇京密路南卷段5号顺丰仓库（光大纸箱厂旁）,40.165907063131094,116.62978702159614,京FBM153
HYFHD20190523001897,1.0,0.19402,28.75,北京东城东城区体育馆路国家体育总局,39.88894508909617,116.43479597675059,京LAS851
HYFHD20190603000289,9.0,0.5249699999999999,85.95,朝阳区北京市朝阳区红军营南路天朗园汇中广场C座2层,40.03847691917833,116.42078910406927,京EM0606
HYFHD20190603000321,9.0,0.16668,28.98,北京西城区太平桥大街25号 中国光大中心B座7层705/沈小伟,39.92356867210971,116.3702962936759,京E95505
HYFHD20190603000326,3.0,0.15072,22.17,北京市崇文区永外管村12号院3号楼309室,39.88926916373026,116.42806569220872,京LAS851
HYFHD20190603000334,1.0,0.09061,10.65,北京市丰台区新宫中福丽宫品牌基地2号楼B1层1号库房,39.816227401798535,116.36337810967221,京EAQ152
HYFHD20190603000382,3.0,0.15072,23.28,北京市东城区永定门西滨河路8号院中海地产广场东塔7层701,39.876739091332226,116.39657397560653,京LAS851
HYFHD20190603000388,1.0,0.05024,7.54,北京市海淀区知春里28号楼二层207室,39.98098227473134,116.33165154995885,京PBA810
HYFHD20190603000395,10.0,0.5024,75.7,北京市海淀区安宁庄西路9号院25号楼2层1-204,40.048043739283386,116.32289801191688,京Q7S2E7
HYFHD20190603000398,2.0,0.52108,20.36,北京市东城区建国门北大街8号华润大厦305室,39.91889083337833,116.44044277998294,京LAS851
HYFHD20190603000407,1.0,0.04082,6.91,北京市昌平区科技园区华昌路1号院6楼 魏国佑,40.2081387450361,116.31284534444636,京Q7S2E7
HYFHD20190603000506,30.0,1.5072,228.3,北京市酒仙桥中路3号,39.98234478581732,116.5019721539058,京PL1870
HYFHD20190603000520,1.0,0.0657,8.72,北京市东城区崇文门外大街40号搜秀城七层,39.902796162267876,116.42580642420705,京LAS851
HYFHD20190603000521,1.0,0.0657,8.68,北京市石景山区石景山路万达广场4号楼商业步行街三层,39.91234943592278,116.2317508145331,京E95505
HYFHD20190603001857,20.0,2.026,246.4,北京市海淀区中关村东路甲331楼怡升园商务公寓二单元B6室,39.9856742038407,116.34098541761453,京N0CW85
HYFHD20190603001962,100.0,3.7965999999999998,362.2,北京市海淀区怡升园公寓5单元4层316室,39.985745706398305,116.34059759487162,京N0CW85
HYFHD20190603002085,5.0,0.3482,53.75,北京市海淀区西北旺东路10号院百度科技园2＃楼,40.0502712209131,116.2796283422817,京ADV2858
HYFHD20190603002122,1.0,0.09426000000000001,4.45,北京北京市海淀区上地创业路8号群英科技园1号楼1层张中艳0033_5240,40.04674362768617,116.31701554811534,京ADV2858
HYFHD20190603002671,36.0,3.2619599999999997,385.56,北京市海淀区泉宗路8号光大花园8号楼地下二层,39.96953434196187,116.30607978973528,京N3CW92
HYFHD20190603002674,2.0,0.41724,14.6,北京市海淀区上地三街9号嘉华大厦A座B2-10A/张冬梅,40.04208874570346,116.31480239283042,京Q7S2E7
HYFHD20190603002724,11.0,0.5121600000000001,74.8,北京市海淀区海淀路19-1号中成大厦413室 刘春媛,39.9920883445681,116.31757237446365,京YF7175
HYFHD20190603002725,4.0,0.19392,26.6,北京市海淀区苏州街33号公寓911室、、秋银,39.98275795974489,116.31226037598302,京YF7175
HYFHD20190603002732,2.0,0.05177999999999999,8.0,北京市顺义区空港工业开发区A区天柱路27号新世家中心F2-04室,40.07445466080911,116.56809177825579,京FBM153
HYFHD20190603002758,55.0,3.2263,517.0,北京市海淀区北四环西路68号左岸工社11层1109A室,39.99034609727013,116.3109126994298,京MAM168
HYFHD20190603002795,97.0,5.69002,1003.95,北京市顺义区空港物流园顺畅大道16号普洛斯物流园B5-148号库,40.131879593269396,116.60325994220848,京FBM153
SHFHD20190528000188,50.0,12.945,641.665,顺义北京市顺义区机场北街10号B3库,40.117269768191235,116.60595075438054,京N7FP16
SHFHD20190530000931,3.0,0.0188,3.47371,北京市门头沟区永定镇金沙西街10号院悦景湾物业,39.910741012112155,116.13499872975038,京Q01PU2
SHFHD20190603000247,2.0,0.0232,5.04,北京市海淀区苏州街18号院长远天地B2-509,39.98420909415399,116.31317699884065,京YF7175
SHFHD20190603000249,10.0,0.278,32.0,北京市海淀区知春路108号豪景大厦C座1005室,39.98138836223032,116.32867472809208,京PBA810
SHFHD20190603000251,1.0,0.0139,3.1,北京市海淀区上地三街9号嘉华大厦B座908,40.0424290057202,116.31544414228674,京Q7S2E7
SHFHD20190603000259,5.0,0.0035,0.6185499999999999,北京市海淀区彩和坊路8号天创科技大厦B2东北角,39.98772220926014,116.31536219256998,京YF7175
SHFHD20190603000292,5.0,0.0104,0.69165,北京市海淀区北四环中路229号海泰大厦1610室,39.99475452999258,116.3720170679481,京PBA810
SHFHD20190603000294,10.0,0.485,24.6,北京市海淀区万柳东路25号万泉商务花园B1 库房 蒋敬山,39.97494840142967,116.30757463568017,京YF7175
SHFHD20190603000312,21.0,0.13019999999999998,21.16597,北京市朝阳区望京利泽东二路1号,40.0176070078758,116.48827933781384,京EM0606
SHFHD20190603000330,5.0,0.0803,0.6185499999999999,北京市海淀区北四环西路65号海淀新技术大厦1603室/武志军,39.99253082035706,116.31137689970039,京YF7175
SHFHD20190603000385,4.0,0.0028,0.49483999999999995,北京市海淀区中关村大街1号海龙大厦13层1320-E室,39.989254499026295,116.32212037309114,京YF7175
SHFHD20190603000386,6.0,0.0696,14.7,北京市经济技术开发区宏达南路12号,39.77835406525318,116.53756814573899,京LAS851
SHFHD20190603000504,15.0,0.1875,37.5,北京北京市昌平区沙河镇松兰堡村村北临1号,40.16028491843525,116.30547193244752,京Q7S2E7
SHFHD20190603000540,1.0,0.0645,9.46,北京市丰台区丰科万达3层3022b联想专卖,39.830762,116.306364,京EAQ152
SHFHD20190603000541,1.0,0.0645,9.46,北京市丰台区马家堡凯德MALL1层联想,39.84893382299772,116.38445354988602,京EAQ152
SHFHD20190603000550,1.0,0.0225,2.39,DOA-北京市朝阳区金盏乡黎各庄村沙窝北路256号，朝鑫东方物流园,39.981488433968444,116.64059900042238,京EM0606
SHFHD20190603000577,1.0,0.17668,3.1,北京市海淀区西北旺镇土井村甲49号东居库房1号库(西北旺派出所东侧)/周康,40.047328887361665,116.27202541951321,京ADV2858
SHFHD20190603000584,4.0,0.0232,2.0,北京海淀区西草场1号硅谷1523室,39.993142463034665,116.31122300469535,京YF7175
SHFHD20190603000597,6.0,0.0348,3.0,北京海淀区知春路豪景佳苑3号楼102室,39.98061986366163,116.32957415558565,京PBA810
SHFHD20190603000605,4.0,0.0464,10.0,北京市海淀区知春路111号理想大厦B2地址二层长得瑞华库房,39.982642860401015,116.32829202569057,京PBA810
SHFHD20190603000831,12.0,0.19074,20.89332,北京市昌平区北清路1号珠江摩尔大厦6号楼2单元508//////张斌斌,40.10481090729665,116.29569121259728,京Q7S2E7
SHFHD20190603000836,2.0,0.015050000000000001,3.1799999999999997,北京市海淀区车公庄西路25号1幢4-5层/祁志刚,39.93864954479987,116.32298182382095,京E95505
