BJFHD20190529000042,5.0,0.42605,17.25,北京市 海淀区苏州街18号长远天地B2座地下三层36号库房 冀云龙,39.984590071646416,116.31311471662472,京MFX771
BJFHD20190530000368,200.0,68.30999999999999,800.0,北京市通州区永乐店镇德仁务村后街老农场东200米,39.68111996729188,116.78778189299658,京AGF966
BJFHD20190531000663,1.0,0.34039,4.5,NRTDOA-北京市通州区马驹桥镇兴贸一街十四号京东售后-周宏杰,39.76987001504703,116.57587386895655,京AFX761
BJPSD20190530000067,17.0,0.45526000000000005,70.89,北京海淀区芙蓉路芙蓉里小区甲1号,39.99484501425735,116.30698940580992,京QQ06C8
BJPSD20190531000033,4.0,0.19392,26.6,北京北京海淀区上地街道办事处中关村软件园29号,40.04849754007553,116.30119252537094,京QQ06C8
BJPSD20190531000042,7.0,0.47586000000000006,49.14,北京海淀区中关村东路89号恒兴大厦20B,39.98871632260247,116.33936156960856,京FBX827
BJPSD20190531000074,2.0,0.07866,12.600000000000001,北京北京大兴北京市 北京市 大兴区 北京市大兴区滨河街27号水晶之星1513室,39.76327709762005,116.34680668255659,京Q7S2E7
BJPSD20190531000079,10.0,0.5656,62.05,北京市海淀区中关村东路89号恒兴大厦20层B号,39.98864109891306,116.33937383327537,京FBX827
BJPSD20190531000080,50.0,0.655,152.5,北京市北京丰台区丰台科技园总部基地16区5号楼二层,39.83170790094205,116.29920334010727,京Q7S2E7
BJPSD20190531000081,110.0,1.5653,304.7,北京市海淀区万泉河路甲56-1,39.98450428728398,116.30804432280081,京E65745
BJPSD20190531000096,400.0,4.36,710.25,北京市海淀区苏州街18号长远天地大厦B2座地下3层36号库房,39.98496496578249,116.3131136683022,京MFX771
BJPSD20190531000099,50.0,1.3665,144.0,北京市丰台区长安路小井村292号,39.8851070781881,116.30330962215277,京Q7S2E7
BJPSD20190531000101,100.0,1.26,275.0,北京市中关村海淀路北大南门中成大厦1109,39.99214415117413,116.31717427869894,京MFX771
BJPSD20190531000102,6.0,7.356400000000001,11.13375,北京市北京海淀区北京市海淀区海淀路19-1号中成大厦2楼204房间,39.9920883445681,116.31757237446365,京E65745
BJPSD20190531000128,50.0,20.9406,327.5,北京北京海淀北京市 北京市 海淀区 海淀区豪景大厦,39.98122665371509,116.328382316174,京PL1965
BJPSD20190531000132,150.0,7.6288800000000005,810.0,TC北京海淀区万泉河路 56-4/焦大伟,39.97950171333542,116.30809138143327,京N0AB48
BJPSD20190531000142,30.0,1.5387,230.7,北京市海淀区芙蓉路芙蓉里小区土产公司一层,39.99549397934933,116.30734178590893,京QQ06C8
BJPSD20190531000145,800.0,41.032,6066.0,北京市海淀区冷泉路100号院,40.046929418622966,116.22945178124142,京N3CW92
BJPSD20190531000151,10.0,0.2846,40.0,北京市海区淀知春路111号理想大厦地下二层,39.98266814149613,116.32819039859163,京CAM602
BJPSD20190531000153,100.0,1.09,183.0625,北京市北京海淀区北四环西路65号海淀新技术大厦1603,39.99253082035706,116.31137689970039,京E65745
BJPSD20190531000163,2.0,0.11198,18.1,北京北京大兴北京市 北京市 大兴区 大兴区黄村镇康庄路33号,39.76300012999693,116.32788753578726,京Q7S2E7
BJPSD20190531000168,200.0,15.072000000000001,1500.0,北京市海淀区芙蓉里6号楼 百环实业101室,39.99557904628722,116.30689931834355,京N7FP16
BJPSD20190531000169,100.0,2.846,400.0,北京北京海淀北京市 北京市 海淀区 海淀区中关村东路怡升园6单元13层1212室,39.98555781257193,116.3411804154865,京FBX827
BJPSD20190601000002,50.0,0.655,152.5,北京北京海淀北京市 北京市 海淀区 北京市海淀区海海淀路19-1号中成大厦413室,39.992191413778286,116.3173332787742,京N0AB48
BJPSD20190601000012,6.0,0.36089,44.91,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京MBZ736
HFFHD20190528000177,25.0,0.69475,59.5,北京分部-北京市朝阳区黑庄户乡国美物流园3号库,39.865346796164346,116.60294672283987,京ADV2858
HFFHD20190528000214,20.0,1.0172,93.9,北京分部-北京市朝阳区金盏乡东窑村北京分部配送中心,40.00443342096087,116.61855426634669,京ADV2858
MJBJPSDXLS20190531000488,100.0,0.08549999999999999,18.75,北京|北京|大兴|北京北京大兴北京市大兴区黄村镇魏永路70号,39.67714280285092,116.36347045907188,京Q7S2E7
MJBJPSDXLS20190531000599,10.0,0.0068000000000000005,3.3,北京|北京|密云|北京北京密云鼓楼街道花园小区1-10联想专卖店,40.374142307306926,116.86452170728911,京PBA810
SHFHD20190529000162,3.0,0.03936,7.38,DOA-北京市海淀区E世界地下一层,39.98702431350889,116.32242319457346,京E65745
SHFHD20190529000390,10.0,4.0282,96.0,北京市通州区马驹桥镇物流产业园区融商四路六号 苏宁二期,39.77131296926657,116.58730013538238,京AFX761
SHFHD20190529000796,1.0,0.0133,3.22,直营-北京市海淀区远大路1号金源燕莎购物中心4层4022,39.9646083588438,116.29566255665151,京E65745
SZFHD20190528000767,8.0,0.17812000000000003,18.16,北京市大兴区黄村镇魏永路京威股份北侧,39.67272297293361,116.33142672654733,京Q7S2E7
