BJFHD20190529000345,1.0,0.07892,4.0,北京市海淀区西北旺镇土井村甲49号东居库房1号库(西北旺派出所东侧)/周康,40.047328887361665,116.27202541951321,京N9UB75
BJFHD20190531000243,1.0,0.02267,3.45,北京市顺义区赵全营镇昌金路临58号,40.218485,116.618417,京PBA810
BJFHD20190603000581,9.0,0.25623,36.45,北京西城区太平桥大街25号 中国光大中心B座7层705/沈小伟,39.92356867210971,116.3702962936759,京YF7175
BJFHD20190603000745,1.0,0.1743,3.5,NRTDOA-北京市通州区马驹桥镇兴贸一街十四号京东售后-周宏杰,39.76987001504703,116.57587386895655,京AKV539
BJFHD20190603001307,1.0,0.02267,3.55,北京市怀柔区开放路甲115号,40.34325160148397,116.6505960441584,京AGA725
BJPSD20190603000001,60.0,2.3613,365.7,北京市东城区干面胡同56号,39.923178375483516,116.42535916575008,京N0AB48
BJPSD20190603000011,70.0,2.0076,297.5,北京市东城区和平里东街3号,39.96425622117586,116.43121765580248,京N0AB48
BJPSD20190603000074,116.0,10.028459999999999,645.54,北京市海淀区丹棱街16号海兴大厦,39.984121419133594,116.31654486477387,京Q13VF5
BJPSD20190603000089,200.0,2.846,536.0,北京市海淀区中关村鼎好二期A座B185室,39.99055910741049,116.3208018609246,京PL1870
BJPSD20190603000091,1.0,0.08385999999999999,4.5,北京市延庆区高塔街68号西数第一间,40.47046172503113,115.98363608476063,京Q39UU8
BJPSD20190603000101,20.0,0.8445,130.5,北京北京海淀北京市 北京市 海淀区 海淀区彩和坊路10号1+1大厦B3188号,39.98566298895232,116.31500981157266,京ED6758
BJPSD20190603000103,40.0,2.228,225.70000000000002,北京北京海淀北京市 北京市 海淀区 海淀区百环公寓1层,39.99271309676544,116.30872302046107,京PL1870
BJPSD20190603000104,100.0,3.157,500.0,北京市北京海淀区彩和坊路天创大厦南门,39.987624201401054,116.31556208980018,京Q9V0D3
BJPSD20190603000105,6.0,0.23609999999999998,33.9,北京市怀柔区后横街府前观邸底商1号楼,40.32402767947262,116.64098439977802,京AGA725
