BJFHD20190611000338,390.0,10.1613,1511.5,北京市顺义区南法信西杜兰村零六三乡道北京市植物保护站科技展示基地南30米（紫光北京顺义库）,40.151747109494345,116.60130055823012,京AGA725
BJFHD20190611000403,1.0,0.02267,3.45,北京顺义天竺空港经济开发区天柱路30号国航,40.07069523892407,116.56846674804345,京AGA725
BJPSD20190611000023,4.0,0.22396,36.2,北京北京房山北京市 北京市 房山区 房山区燕山迎风街11号,39.73584177822386,115.96218370387687,京PBA810
BJPSD20190611000052,10.0,0.2678,41.7,"""TC/ 北京市海淀区长春桥路5号新起点嘉园10号楼地下室三层",39.967367010359496,116.30989872271253,京N3CW92
BJPSD20190611000062,18.0,2.78087,131.76,北京北京海淀北京市 北京市 海淀区 海淀区百环公寓1层,39.99271309676544,116.30872302046107,京FBM153
BJPSD20190611000066,100.0,2.785,524.0,北京市海淀区苏州街中关村公馆A209,39.98354813147782,116.31865899804583,京FBM153
BJPSD20190611000067,10.0,0.5705,89.1,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京PCT771
BJPSD20190611000069,100.0,10.279099999999998,400.0,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里小区,39.99484501425735,116.30698940580992,京HFV249
BJPSD20190611000074,8.0,0.29164,45.72,北京市西城区复兴门内大街160号 逸夫会议中心,39.91216204896758,116.36518100433922,京YF7175
BJPSD20190611000075,5.0,10.9617,43.8,北京北京海淀北京市 北京市 海淀区 丹棱街16号海兴大厦,39.984121419133594,116.31654486477387,京MBK695
BJPSD20190611000102,5.0,0.026000000000000002,4.5585,北京北京门头沟北京市 北京市 门头沟区 门头沟区新桥大街69号2层联想专卖店,39.94384522517538,116.10844584474032,京PBA810
BJPSD20190611000105,6.0,0.23609999999999998,34.53,北京北京海淀北京市 北京市 海淀区 北京市海淀区丹棱街16号海兴大厦,39.984225865363136,116.31631406403751,京AGA725
BJPSD20190611000113,2.0,0.056920000000000005,5.74,北京市海淀区西北旺镇冷泉村东路100号院,40.04354443620353,116.22609418473678,京ADV2858
BJPSD20190611000118,40.0,1.5739999999999998,226.4,北京市海淀区丹棱街16号海兴大厦,39.98428580120384,116.31645680208814,京MBK695
BJPSD20190611000120,4.0,0.0436,7.362500000000001,北京市海淀区苏州街18号长远天地大厦B2座地下3层36号库房,39.98496496578249,116.3131136683022,京PCT771
BJPSD20190611000121,10.0,0.5024,72.5,北京市海淀区芙蓉里南街6号院百环109室,39.99275368650461,116.30869209539559,京PCT771
BJPSD20190611000124,20.0,0.21800000000000003,36.9125,北京市北京海淀区知春路111号理想大厦地下二层（嘉运达库房）,39.98266814149613,116.32819039859163,京PCT771
BJPSD20190611000130,2.0,0.07866,12.309999999999999,北京北京大兴北京市 北京市 大兴区 大兴区北兴路（东段）2号院7号楼2层,39.7821598734793,116.34272981013518,京PBA810
BJPSD20190611000143,1.0,0.05599,9.05,北京北京海淀北京市 北京市 海淀区 海淀区北大南门海淀路社区3号楼4单元4号,39.991977989968554,116.31919515797762,京QQ06C8
HFFHD20190604000374,9.0,0.0927,12.05499,北京市海淀区复兴路28号301医院口腔医学研究所,39.910081465020234,116.28350787135544,京LAS851
HFFHD20190604000547,1.0,0.019119999999999998,3.1,北京 北京市海淀区西北旺镇西北旺东路10号软件园二期东区联想总部（北京）园,40.05982534853296,116.3054388155166,京ADV2858
HFFHD20190605000197,5.0,0.16200000000000003,13.3,北京市西城区复兴门内大街28号凯晨世贸中心中座8层,39.912405266016265,116.37139545670469,京LAS851
HFFHD20190605000240,1.0,0.02376,2.55,北京北京海淀区西北旺东路10号徐晶晶0001_524004,40.051039058193844,116.29464500108509,京ADV2858
HFFHD20190605000443,1.0,0.01128,2.56,北京市东城区东长安街1号东方广场W3办公楼703室 Danny Wang 13810650081,39.91570826401571,116.4209091823634,京QQ06C8
HFFHD20190606000085,2.0,0.0297,5.27,北京市朝阳区小营路17号金盟大厦6层（榴莲北京新仓）,39.99824707830906,116.4299740955528,京EM0606
HYFHD20190429001990,4.0,0.20096,29.56,北京市昌平区回龙观镇二拔子新村南门综合楼19号,40.08646744028954,116.35405201505412,京YF7175
HYFHD20190530000640,10.0,0.2589,40.0,北京市海淀区北四环西路65号新技术大厦11层1123室,39.99251644693491,116.31110523684299,京FBM153
HYFHD20190603002748,1.0,0.058660000000000004,9.04,北京市西城区复兴门内大街A2号中化大厦18层 王伽琳,39.91243960587099,116.35794763906769,京E95505
HYFHD20190606002915,1.0,0.17462,23.3667,海淀北京市海淀区复兴路甲1号（水科院内东楼611室）,39.91608242163198,116.33671726540767,京QQ06C8
HYFHD20190606002916,2.0,0.34924,46.7334,海淀北京海淀区复兴路甲一号中国水科院南小区 陶俊,39.91553849825757,116.33667697820215,京QQ06C8
HYFHD20190606002926,3.0,0.52386,70.1001,北京东城北京市东城区北河沿大街147号,39.9242477282096,116.41258727293254,京JEA908
HYFHD20190610000779,180.0,10.5588,1569.6,北京市顺义区安南路68号民生银行总部基地,40.16828523583011,116.66823026101441,京MFX771
SZFHD20190604000472,2.0,0.00677,1.2000000000000002,北京市朝阳区望京东路1号,40.012857574175875,116.49062854506148,京PCT771
SZFHD20190604000885,2.0,0.010100000000000001,0.28,北京市海淀区中关村软件园23号楼孵化器加速器4层,40.053028097291964,116.29389470757738,京ADV2858
WHFHD20190528000036,100.0,15.2,620.5,北京市通州区永乐店镇德仁务村后街老农场东200米,39.68111996729188,116.78778189299658,京AKV539
