BJFHD20190603000605,3.0,0.08025,11.55,北京市东城区永定门西滨河路8号院中海地产广场东塔7层701,39.87664193362883,116.39598747643059,京LAS851
BJFHD20190603001304,1.0,0.02267,3.55,北京市朝阳区西大望路21号合生汇购物中心B2-M01号商辅,39.89982804467487,116.48545402954421,京LAS851
BJFHD20190603001308,2.0,0.15398,7.7,北京市榆垡镇东张华村军航一号门,39.48565836851075,116.36729999564736,京EAQ152
BJFHD20190605000224,70.0,4.848,465.5,北京经济技术开发区西环中路6号,39.785705903609525,116.50587413073593,京PL1870
BJFHD20190605000264,20.0,0.9696,133.0,北京丰台区总部基地八区21号楼中移铁通智慧家庭支撑调度中心,39.828643967561334,116.29253625764619,京EAQ152
BJFHD20190605000479,1.0,0.02868,4.5,北京市朝阳区东三环环球金融中心东塔13层信泰保险,39.92451136941853,116.46619328144368,京EM0606
BJPSD20190605000140,25.0,2.93535,256.75,北京市海淀区中关村南大街甲6号铸诚大厦后院,39.97040998753921,116.33165103163658,京N3CW92
BJPSD20190606000005,100.0,2.444,415.0,北京市海淀区安宁庄西路上第moma21#B2—15,40.04935677816167,116.32944680640672,京PM1868
BJPSD20190606000008,41.0,6.13274,332.21000000000004,北京市海淀区芙蓉路芙蓉里小区土产公司一层,39.99484501425735,116.30698940580992,京EAY728
BJPSD20190606000009,20.0,17.156899999999997,146.0,北京北京海淀北京市 北京市 海淀区 海淀区西北旺冷泉东路库房,40.04685502201415,116.23790271788592,京PM1868
BJPSD20190606000018,20.0,1.136,173.2,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京EAY728
BJPSD20190606000019,10.0,0.1125,23.7,北京市海淀区万泉河路56-1（稻香园南区西门往南20米路东）,39.98479057980036,116.30829897534508,京EAY728
BJPSD20190606000020,10.0,0.1125,23.7,北京市海淀区苏州街12号西屋国际B701,39.98670209794111,116.31283995461331,京EAY728
BJPSD20190606000024,100.0,2.785,524.0,北京市海淀区苏州街中关村公馆A209,39.98354813147782,116.31865899804583,京EAY728
BJPSD20190606000025,36.0,3.9637500000000006,207.18,北京市海淀区丹棱街16号海兴大厦,39.984121419133594,116.31654486477387,京HFV249
BJPSD20190606000028,4.0,0.02421,3.54033,北京市海淀区苏州街33号公寓 911室,39.982583677066515,116.31231813253578,京HFV249
BJPSD20190606000034,60.0,2.5335,391.5,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.98266814149613,116.32819039859163,京N9UB75
BJPSD20190606000035,6.0,0.29112,45.43,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里海体家属楼15号楼2-001,39.99600463280941,116.30788087162175,京HFV249
BJPSD20190606000036,200.0,2.42,548.0,北京市海淀区中关村1+1大厦B3,39.99475104291933,116.32774606883892,京HFV249
BJPSD20190606000037,1.0,0.0126,2.7,北京市海淀区上地信息路22号实创大厦东区四层,40.04416016790722,116.31723375460845,京N7FP16
BJPSD20190606000040,52.0,2.1957,339.3,北京北京海淀北京市 北京市 海淀区 海淀区中成大厦,39.9920883445681,116.31757237446365,京N9UB75
BJPSD20190606000041,200.0,2.28,470.0,北京市海淀区中关村北二街4号院水清木华园小区 5号楼3单元 B2-101,39.996038297968475,116.33519413272055,京N9UB75
BJPSD20190606000043,2.0,0.0636,4.9,北京北京海淀北京市 北京市 海淀区 北京市海淀区丹棱街16号海兴大厦,39.984225865363136,116.31631406403751,京N9UB75
CDFHD20190603001069,35.0,1.7584,273.0,北京市海淀区冷泉村89号库房（薛向阳）,40.036885008671774,116.22728652270797,京PM1868
HFFHD20190531000709,80.0,17.04665,363.2,北京市通州区马驹桥镇物流产业园区融商四路六号 苏宁二期,39.77131296926657,116.58730013538238,京AFX809
HFFHD20190603000312,45.0,0.9164999999999999,117.75,北京市海淀区知春路108号豪景大厦C座1005室,39.98138836223032,116.32867472809208,京PBA810
HFFHD20190603000315,3.0,0.03888,6.79,北京市海淀区上地三街9号嘉华大厦B座908,40.0424290057202,116.31544414228674,京Q7S2E7
HFFHD20190603000353,1.0,0.0138,2.15,北京市朝阳区建国门外大街二号北京银泰中心C座7~10楼,39.91366921434503,116.46603293391016,京LAS851
HFFHD20190603000390,1.0,0.17801000000000003,4.54,DOA-北京市朝阳区金盏乡黎各庄村沙窝北路256号，朝鑫东方物流园,39.981488433968444,116.64059900042238,京EM0606
HFFHD20190603000410,3.0,0.02146,3.13033,（新）北京市丰台区广安路9号国投财富广场1号楼11层,39.89754880564853,116.32918829564028,京E95505
HFFHD20190603000435,1.0,0.02487,4.53,北京市西城区菜市口大街甲2号院3-8号,39.89198692168419,116.38142189724753,京E95505
HFFHD20190603000444,1.0,0.01175,2.6,北京市西城区航空胡同40号院2号楼2单元302室,39.94464931497169,116.38023649329656,京E95505
HYFHD20190603000275,45.0,0.11547,17.073349999999998,大兴魏善庄镇北京宇通物流院内（北京密码西南300米）,39.6868596480823,116.40523420306197,京EAQ152
HYFHD20190603000507,5.0,0.2933,44.65,北京市房山区燕山燕房路临99号中信建投,39.723915901475195,115.9811125164135,京EAQ152
HYFHD20190603001939,10.0,1.9392,67.0,北京市平谷区府前西街16号,40.14618113536042,117.11323718336293,京FBM153
HYFHD20190603002100,1.0,0.7172600000000001,8.93,北京北京市海淀区西北旺东路10号院W5联想邵昕cn13_527003,40.05660474337898,116.29055167619826,京ADV2858
HYFHD20190603002460,1.0,0.0011,0.215,北京北京海淀区西部旺路10号2号楼西区何 冰ncn27530001,39.96548984110075,116.3054340544974,京ADV2858
HYFHD20190603002464,1.0,0.00025,0.0617,北京北京市海淀区西北旺东路10号院2号楼W5袁 悦ncn13520002,40.05388906525049,116.28666997951332,京ADV2858
HYFHD20190603002687,20.0,1.03686,145.8,北京市朝阳区光华路5号院世纪财富中心2号楼16层,39.919609844984834,116.46292489745585,京LAS851
HYFHD20190603002734,17.0,1.43276,187.68,北京市海淀区苏州街大河庄苑4号楼三单元228室,39.98745186077544,116.31200003896147,京YK8178
HYFHD20190603002757,10.0,0.5866,86.5,北京市海淀区知春路63号中国卫星通信大厦B座26层,39.94506712721999,116.36568201267806,京PBA810
HYFHD20190604001059,500.0,1.16,193.75,北京市海淀区西北旺镇黑龙潭路58号平房金东方物流,40.05118652171946,116.25668741616789,京N7FP16
HYFHD20190604002133,19.0,6.6881,202.0327,北京市顺义区空港物流园顺畅大道16号普洛斯物流园B5-148号库,40.131879593269396,116.60325994220848,京AFQ101
SHFHD20190603000452,1.0,0.0116,2.52,北京市朝阳区阜荣街10号首开广场5F,39.99909040305044,116.47960073012936,京EM0606
SHFHD20190603000505,1.0,0.05118,2.44,北京北京市海淀区西北旺东路10号院2号楼,40.05255831060932,116.27945712525151,京ADV2858
SHFHD20190603000506,2.0,0.42114000000000007,40.8,北京西北旺东路10号院1号楼联想总部东区E1,40.051039058193844,116.29464500108509,京ADV2858
SHFHD20190603000507,1.0,0.07994000000000001,2.42,北京北京市海淀区西北旺东路10号院联想总部东区zhoulg1cn65_42,40.054213042897466,116.2810369751519,京ADV2858
SHFHD20190603000508,1.0,0.3595600000000003,2.42,北京北京市海淀区西北旺东路10号院1号楼贾鑫cn65_425001,40.05353139709577,116.28924000193328,京ADV2858
SHFHD20190603000510,1.0,0.01248,2.42,北京北京市海淀区西北旺东路10号院1号楼 联想总部东区吕振虎cn65_50,40.05982534853296,116.3054388155166,京ADV2858
SHFHD20190603000518,1.0,0.26121999999999995,2.42,北京北京市海淀区西北旺东路10号楼1号院联想总部东区高越cn27_4290,40.051993699327596,116.28096924291646,京ADV2858
SHFHD20190604000068,1.0,0.013340000000000001,2.4,北京北京联想总部西区gaoliangcn13_529001,39.912954400961496,116.39608583639242,京ADV2858
SHFHD20190604000097,1.0,0.013340000000000001,2.4,北京北京市海淀区联想全球总部西区马骁0001_319002,39.9890209675813,116.32125697483498,京ADV2858
SHFHD20190604000100,1.0,0.013340000000000001,2.4,北京北京市海淀区软件园西三路于少轶0001_411012,40.05486948733485,116.27956454282777,京ADV2858
SHFHD20190604000108,1.0,0.013340000000000001,2.4,北京北京市海淀区百度创业园联想大厦东区王庆光0001_514017,40.04907616991688,116.31613295307042,京ADV2858
SHFHD20190604000118,1.0,0.01248,2.42,北京北京联想西区柏莉萍0001_521008,40.040377960344344,116.33096775980466,京ADV2858
SHFHD20190604000136,1.0,0.01248,2.42,北京北京市海淀区西北旺10号院2号楼A_CN54_0515001王建刚,40.047063458699746,116.266678979101,京ADV2858
SHFHD20190604000466,6.0,0.0696,15.24,北京市房山区阎村镇炒米店村北京周公路南侧150米,39.71877250507266,116.10912144055166,京EAQ152
SZFHD20190516000180,1.0,0.00184,0.15,北京市朝阳区景华南街5号远洋光华中心C座21层,39.92070743827135,116.46172744543138,京E65745
SZFHD20190603000023,6.0,0.00504,0.54,北京市海淀区上地七街国际创业园东区2号楼17B,40.052647871877966,116.31269990339446,京Q7S2E7
SZFHD20190603000268,8.0,0.06727999999999999,17.6,北京市海淀区中关村科学院南路2号融科A座8层,39.990719140539895,116.33137406338683,京PBA810
SZFHD20190603000270,3.0,0.396,78.0,北京市海淀区上地信息路11号彩虹大厦1幢负二层001室/李仁杰,40.04530402405397,116.31513458620799,京Q7S2E7
SZFHD20190603000389,1.0,0.168,28.0,北京市丰台区警备东路6号西区一号院/ 刘佳奇,39.8062994291171,116.39179851344767,京EAQ152
SZFHD20190603000481,3.0,0.02706,6.33,北京市朝阳区广渠门外大街8号优士阁A座2311室,39.898764840605175,116.46527907592618,京LAS851
SZFHD20190603000813,2.0,0.02574,1.85,北京市朝阳区金盏乡黎各庄村沙窝北路256号 朝鑫东方物流园,39.9769923905647,116.6370641801596,京EM0606
SZFHD20190603000852,20.0,0.006,0.925,北京市朝阳区建国门外大街1号国贸大厦三期B座,39.91802787771418,116.46509793980654,京LAS851
