BJFHD20190530000315,13.0,0.94783,46.8,北京大兴机场东航办公区 平衡,39.548765,116.426965,京QQ06C8
BJFHD20190603000628,15.0,0.34005,54.75,北京市海淀区知春路108号豪景大厦C座1003室,39.98108877127644,116.32870870110816,京HFV249
BJFHD20190603000632,24.0,1.88904,97.2,北京市海淀区彩和坊路8号天创科技大厦614/王丹,39.98749656987318,116.31587811367861,京HFV249
BJFHD20190604000230,220.0,25.0834,769.0,北京市海淀区唐家岭京包路7号中区西101库,40.088582775690206,116.29608514381765,京PL1965
BJFHD20190604000235,220.0,22.1969,769.0,北京市海淀区红联南村44号2号楼4层401室,39.954678313897226,116.36705816192271,京PL1965
BJFHD20190604001079,1.0,0.02785,5.24,北京北京联想总部西区W5赵秀俊cn13_522001,40.051993699327596,116.28096924291646,京FBM153
BJPSD20190603000147,44.0,0.54254,96.9,北京市大兴区黄村镇魏永路70号京威股份北400米京东北京亚一园区,39.67714280285092,116.36347045907188,京FBX827
BJPSD20190605000007,2.0,0.129,18.92,北京市海淀区知春路 豪景佳苑南门3号楼406,39.980240215775034,116.3292166344842,京N0CW85
BJPSD20190605000008,4.0,0.36208,10.92,北京市海淀区中关村海淀南路丹棱街16号海兴大厦北侧地下一层,39.984225865363136,116.31631406403751,京N0CW85
BJPSD20190605000014,14.0,0.51037,74.97,北京北京海淀北京市 北京市 海淀区 海淀区中关村东路怡升园,39.985745706398305,116.34059759487162,京N0CW85
BJPSD20190605000016,200.0,4.8839999999999995,730.0,北京市海淀区芙蓉里6号楼 百环实业101室,39.99555208736377,116.30686460602203,京N7FP16
BJPSD20190605000018,6.0,0.25464000000000003,39.15,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里小区,39.99484501425735,116.30698940580992,京N0CW85
BJPSD20190605000020,40.0,3.378,261.0,北京北京海淀北京市 北京市 海淀区 海淀区百环公寓1层,39.99271309676544,116.30872302046107,京N7FP16
BJPSD20190605000023,100.0,2.785,524.0,北京市海淀区苏州街中关村公馆A209,39.98354813147782,116.31865899804583,京N7FP16
BJPSD20190605000027,80.0,4.837,421.0,北京北京海淀北京市 北京市 海淀区 海淀区西北旺冷泉东路库房,40.04685502201415,116.23790271788592,京N9UB75
BJPSD20190605000029,100.0,4.7219999999999995,575.5,北京北京海淀北京市 北京市 海淀区 丹棱街16号海兴大厦,39.984121419133594,116.31654486477387,京N0AB48
BJPSD20190605000031,28.0,1.1018,157.98000000000002,北京北京海淀北京市 北京市 海淀区 海淀区中关村东路怡升园6单元13层1212室,39.98555781257193,116.3411804154865,京N0CW85
BJPSD20190605000034,50.0,4.0,379.0,北京北京海淀北京市 北京市 海淀区 海淀区天创大厦南门,39.987624201401054,116.31556208980018,京N0AB48
BJPSD20190605000036,20.0,0.8832,123.4,北京市海淀区中关村E世界卸货平台,39.99021126207703,116.31634199864395,京N0CW85
BJPSD20190605000041,50.0,0.7115,138.5,北京市海淀区万泉河路甲56-1,39.98450428728398,116.30804432280081,京N0AB48
BJPSD20190605000044,51.0,1.1561700000000001,181.05,北京市海淀区海淀路19-1号中成大厦 308,39.99214415117413,116.31717427869894,京N0AB48
BJPSD20190605000047,2.0,0.08544,12.73,北京市省  北京市  海淀区    万泉河桥南56-4号,39.9905576602698,116.30724261926876,京N0CW85
BJPSD20190605000051,2.0,0.0218,3.69125,北京市海淀区苏州街18号长远天地大厦B2座地下3层36号库房,39.98496496578249,116.3131136683022,京PP0H10
BJPSD20190605000052,1.0,0.0121,2.63,北京北京海淀北京市 北京市 海淀区 北京海淀区海淀大街2号四通大厦210,39.988187070985326,116.3219349996644,京PP0H10
HYFHD20190603000258,14.0,1.77114,237.39999999999998,海淀北京市海淀区西北旺冷泉东路100号,40.036053055654946,116.24037238790245,京PM1867
HYFHD20190603000348,50.0,4.5305,530.5,北京市海淀区万柳东路25号万泉商务花园B1 库房 蒋敬山,39.97494840142967,116.30757463568017,京HFV249
HYFHD20190603000400,25.0,2.8,92.25,北京市海淀区西北旺镇土井村甲49号东居库房1号库/ 刘波,40.08025906424931,116.28976697758952,京PM1867
HYFHD20190603000438,10.0,0.1852,24.65,北京市海淀区中关村大街15号创业公社地下B2-09/,39.98631509241198,116.3198068887587,京PP0H10
SZFHD20190601000508,2.0,0.264,42.2,北京市海淀区西北旺东路10号院2号楼L3-E1-01 林冬冬,40.05255831060932,116.27945712525151,京ADV2858
SZFHD20190601000664,5.0,0.0077,1.47835,北京北京市海淀区西北旺东路10号院1号楼联想总部东区,40.051039058193844,116.29464500108509,京ADV2858
