BJFHD20190604000579,1,0.07871,4.05,北京市海淀区海淀大街2号四通大厦710室,39.98808271,116.3219667,京EAQ152
BJFHD20190604000593,1,0.08713,4.05,（新）北京市丰台区广安路9号国投财富广场1号楼11层,39.89652255,116.3303729,京LAS851
BJFHD20190604000595,100,36.455,340,北京市朝阳区卷石天地大厦B座805,39.98968798,116.4651186,京N9XJ53
BJFHD20190604000602,108,6.92544,615.6,北京市石景山区鲁谷路35号电子一所,39.90976762,116.2343959,京FBX827
BJFHD20190605000475,2,0.09998,13.3,北京市西城区月坛街道月坛南路1号院3号楼招商银行大厦,39.92164586,116.3628678,京LAS851
BJFHD20190606000127,6,0.46194,23.1,北京东城区建国门内大街28号民生金融中心C座10楼,39.91329441,116.4259887,京QQ06C8
BJFHD20190606000435,9,0.6329899999999999,34.65,北京市海淀区中关村东路18号财智国际大厦B1608室,39.99379097,116.3406472,京PL1965
BJFHD20190606000688,70,6.0991,283.5,北京市丰台区云岗北里40号,39.82293494,116.1641324,京N9XJ53
BJFHD20190606000802,3,0.21872999999999998,10.35,北京市昌平区北清路1号珠江摩尔国际大厦6-2-508,40.10490758,116.2965645,京FBX827
BJFHD20190606000813,11,0.9420899999999999,71.5,北京市西城区德外大街12号,39.96757233,116.3878052,京PCT771
BJPSD20190606000052,100,9.741,461,北京海淀区芙蓉里南街6号院百环公寓1012,39.9927131,116.308723,京PM1867
BJPSD20190610000004,2,2.21725,4.9,北京市海淀区丹棱街16号海兴大厦,39.98412142,116.3165449,京HFV249
BJPSD20190610000007,4,0.04613,5.27333,北京市海淀区西北旺邓庄南路万家盛景大厦A座 608-609,40.07261578,116.2777252,京YK8178
BJPSD20190610000008,20,1.2375,47.4,北京市海淀区苏州街12号西屋国际B701,39.9867021,116.31284,京EAY728
BJPSD20190610000010,219,8.61848,1257.81,北京市海淀区万泉河桥南56-4号,39.99055766,116.3072426,京EAY728
BJPSD20190610000012,20,0.8445,130.5,北京北京海淀北京市 北京市 海淀区 海淀区中关村北大街170号,39.99245249,116.3232354,京Q13VF5
BJPSD20190610000013,28,0.30107,44.33331,北京市海淀区上地信息路11号彩虹大厦1幢负二层001室,40.04530402,116.3151346,京YK8178
BJPSD20190610000023,100,5.039,762,北京市海淀区安宁庄西路上第moma21#B2—15,40.0516782,116.3263862,京N7CE85
BJPSD20190610000027,16,5.009880000000001,92.08,北京北京海淀北京市 北京市 海淀区 北京市海淀区丹棱街16号海兴大厦,39.98422587,116.3163141,京HFV249
BJPSD20190610000031,100,2.785,524,北京市海淀区苏州街中关村公馆A209,39.98354813,116.318659,京PM1867
BJPSD20190610000032,30,0.342,72,北京市海淀区海淀南路19号时代网络大厦5011,39.98280112,116.3170656,京HFV249
BJPSD20190610000047,20,1.20925,113,北京北京海淀北京市 北京市 海淀区 海淀区苏州街大河庄园北门,39.98561092,116.3123302,京HFV249
BJPSD20190610000048,2,0.6036,4.9,北京北京海淀北京市 北京市 海淀区 海淀区西北旺冷泉东路库房,40.04685502,116.2379027,京YK8178
BJPSD20190610000050,15,0.9265,125.8,北京海淀区中关村东路89号恒兴大厦20B,39.98871632,116.3393616,京Q13VF5
BJPSD20190610000054,150,10.197,1191,北京市海淀区中关村大街18号中关村数字物流港3层3a025.室,39.98931889,116.3242287,京Q13VF5
BJPSD20190610000059,10,0.5024,66.8,北京市海淀区知春路 豪景佳苑南门3号楼406,39.98024022,116.3292166,京Q13VF5
BJPSD20190610000062,4,0.22396,36.2,北京北京海淀北京市 北京市 海淀区 海淀区中关村公馆,39.98344161,116.3186055,京PM1867
BJPSD20190610000065,4,0.05692,10.42,北京市海淀区丹棱街16号海兴大厦B座B1层（合力创新）,39.98447542,116.3165156,京HFV249
BJPSD20190610000068,10,0.3933,61.55,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里小区,39.99484501,116.3069894,京PM1867
BJPSD20190610000070,40,0.504,109,北京市海淀区中关村E世界卸货平台,39.9902304,116.3163344,京HFV249
BJPSD20190610000073,2,0.33185999999999993,24,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844,116.3138444,京HFV249
BJPSD20190610000084,2,4.68622,4.9,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.98266814,116.3281904,京HAE675
BJPSD20190610000089,50,3.725,474.5,北京市海淀区知春大厦A座606A,39.98154862,116.3266844,京HAE675
BJPSD20190610000108,18,0.12474,22.39998,北京市西城区北礼士路甲8号,39.94476234,116.3595886,京E95505
CDFHD20190531000440,99,7.87152,658.35,北京市顺义区金马工业区北路19号院内/孙金龙（顺义）新,40.14311374,116.5876882,京AKV539
CDFHD20190603000692,1,0.12340000000000001,4.28,北京市海淀区文慧园北路8号庆亚大厦A0510,39.96069513,116.3684106,京Q7S2E7
CDFHD20190603000699,1,0.02468,4.28,北京市东城区和平里东街18号国家林业和草原局森林公安局,39.96181706,116.4335411,京EM0606
CDFHD20190603001067,47,2.27856,312.55,北京西城区金融街街道中国人寿广场B座15层,39.92398845,116.3671718,京N0AB48
CDFHD20190604000488,1,0.20639999999999997,8.58,北京市海淀区海淀路19-1-2号14层1404 62613414,39.99219141,116.3173333,京EAQ152
CDFHD20190605000091,10,0.7536,90.2,北京市丰台区广外大街莲花池中盐大厦,39.89546538,116.3262991,京LAS851
CDFHD20190606000543,3,0.15072,23.325,北京市朝阳区广渠门外大街8号优士阁A座2311室,39.89876484,116.4652791,京QQ06C8
CDFHD20190606000551,15,0.83985,130.8,北京市海淀区中关村东路一号院七号楼威盛大厦,39.99889815,116.336061,京ER0336
CDFHD20190606001115,7,0.266,54.04,北京市海淀区学院路40号研六楼,39.98694043,116.3636028,京CAM602
CDFHD20190606001132,12,1.836,267.6,北京市海淀区学院路40号,39.9856296,116.3608743,京CAM602
HFFHD20190520001135,3,2.73889,4.32833,北京市海淀区北四环西路65号新技术大厦11层1123室,39.99227205,116.311243,京EAY728
HFFHD20190604000327,50,8.747,131.5,北京市海淀区西北旺镇土井村甲49号东居库房1号库/ 刘波,40.08025906,116.289767,京PL1870
HFFHD20190604000331,3,0.14475000000000002,7.8,北京市东城区朝阳门北大街3-7号，五矿广场B座9层,39.93751073,116.4388909,京ED6758
HFFHD20190604000340,10,0.138,20.8,北京市东城区东长安街1号东方经贸城西三办公楼15层1508室,39.91572043,116.4183037,京QQ06C8
HFFHD20190604000344,5,0.06609,12.9,北京市海淀区海淀北二街6号普天大厦1410,39.98968539,116.3184074,京EAQ152
HFFHD20190604000376,1,0.01128,2.58,北京市东长安街1号东方广场东二楼1504B室,39.91570826,116.4209092,京QQ06C8
HFFHD20190604000419,1,0.46228000000000014,2.55,北京北京市海淀区西北旺东路联想总部西区 W5大厦黄丽芳cn13_50900,40.0519937,116.2809692,京ADV2858
HFFHD20190604000436,1,0.01175,2.59,北京北京市海淀区西北旺东路联想总部西区w1樊静cn27_412004,40.05364841,116.2783007,京ADV2858
HFFHD20190604000442,1,0.09399999999999999,2.59,北京北京市海淀区上地西路6号联想研究院H座5层王颖cn27_509002,40.05958217,116.304853,京ADV2858
HFFHD20190604000470,1,0.5854400000000001,3.05,北京北京市海淀区西北旺东路10号院1号楼联想总部东区曹泓菁0007_513,40.05103906,116.294645,京ADV2858
HFFHD20190604000471,1,0.05437,3.06,北京北京海淀区西北旺东路联想总部园区E4万喜0007_528001,40.0522227,116.2798982,京ADV2858
HFFHD20190604000491,1,0.0484,2.16,北京北京市海淀区创业路8号群英科技园2号楼毕晟0001_425013,40.04661567,116.3182878,京ADV2858
HFFHD20190604000493,1,0.0108,2.46,北京北京市海淀区上地创业路8号群英科技园三标2号楼4层齐现生0001_42,40.04680059,116.317733,京ADV2858
HFFHD20190604000499,1,0.048799999999999996,2.25,北京北京市海淀区西北旺东路10号院1号楼联想总部东区李继成0001_424,40.05421304,116.281037,京ADV2858
HFFHD20190604000503,1,0.01175,2.59,北京北京市海淀区后厂村路与软件园西三路交叉口Bolin Li0001_42,40.05752697,116.2896128,京ADV2858
HFFHD20190604000504,1,0.01912,3.05,北京北京联想总部西区四层A4区刁晓昕0001_429007,39.9129544,116.3960858,京ADV2858
HFFHD20190604000508,1,0.01175,2.59,北京北京海淀西北旺10号院1号楼联想东区刘小燕0001_508009,40.04951259,116.308853,京ADV2858
HFFHD20190604000510,1,0.12360000000000003,2.175,北京北京市海淀区上地西路6号联想北研G座刘涵0001_509002,40.05945177,116.3066314,京ADV2858
HFFHD20190604000521,1,0.052919999999999995,2.21,北京北京市海淀区上地西路6号联想北研G6刘涵0001_509003,40.05982535,116.3054388,京ADV2858
HFFHD20190604000543,1,0.21772000000000002,2.22,北京北京市海淀区西北旺东路10号院1号楼李响0001_513020,40.0535314,116.28924,京ADV2858
HFFHD20190604000546,1,0.030400000000000003,2.55,北京联想北京总部东区e4苏溪0001_517004,39.82551905,116.5410096,京ADV2858
HFFHD20190604000711,10,3.3108,26,北京市海淀区成府路28号，优盛大厦A座15层，100083,39.99799811,116.3455688,京CAM602
HFFHD20190604000730,3,0.0309,4.09833,北京朝阳区三环以内 安定路5号院外运大厦B座1704外运大厦B座1704,39.98451862,116.4107335,京PCT771
HFFHD20190604000745,15,1.4185699999999999,45.9,北京市海淀区知春路108号豪景大厦C座1005室,39.98108877,116.3287087,京PL1965
HFFHD20190605000159,3,0.0432,7.62,北京市海淀区知春里28号楼二层207室,39.98098227,116.3316515,京ER0336
HFFHD20190605000200,1,0.13014,3.1,北京北京市海淀区西北旺东路10号院2号楼高海建0001_515002,40.05255831,116.2794571,京ADV2858
