BJFHD20190612000230,50.0,2.2915,325.0,北京海淀区信息路甲28号科实大厦D座地下三层,40.04001255633832,116.31875942860187,京Q9V0D3
BJFHD20190614000047,50.0,2.4725,182.5,北京市海淀区西北旺冷泉东路100号,40.036053055654946,116.24037238790245,京AGA725
BJPSD20190614000028,6.0,0.0756,16.3,北京市东城区安乐林路69号惠达商务会馆601室,39.871669659401405,116.41219421576342,京PCT771
BJPSD20190614000051,94.0,2.64762,270.72,北京市丰台区长安路小井村292号,39.8851070781881,116.30330962215277,京PBA810
BJPSD20190614000052,43.0,1.80067,259.57,北京市海淀区万泉河路56-4号,39.98450428728398,116.30804432280081,京FBX827
BJPSD20190614000054,20.0,0.7869999999999999,115.1,北京市海淀区联想1+1大厦B2-6,39.9890209675813,116.32125697483498,京N9UB75
BJPSD20190614000057,28.0,1.40672,201.6,北京市海淀区知春路 豪景佳苑南门3号楼406,39.980240215775034,116.3292166344842,京FBX827
BJPSD20190614000061,2.0,0.056920000000000005,8.0,北京北京海淀北京市 北京市 海淀区 海淀区知春路132号中发电子大厦3059,39.98134364357461,116.3250658926041,京EAQ152
BJPSD20190614000063,50.0,0.57,120.0,北京海淀区芙蓉里南街6号院百环公寓1012,39.99271309676544,116.30872302046107,京EAQ152
BJPSD20190614000070,40.0,2.0096,296.8,北京市海淀区北大西门承泽园南门对面西苑操场2号门口,40.002493045516275,116.29817896909694,京EAY728
BJPSD20190614000073,3.0,0.16797,26.28,北京北京顺义北京市 北京市 顺义区 顺义区顺义林河北大街17号,40.10025669273928,116.67195451798077,京PCT771
BJPSD20190614000076,12.0,0.46842,69.6,TC/北京市海淀区海淀路19-1号中成大厦607 /晨阳,39.99214415117413,116.31717427869894,京EAQ152
BJPSD20190614000078,8.0,0.3378,51.04,北京北京海淀北京市 北京市 海淀区 北京市北京市海淀区海淀区知春路理想大厦,39.96548984110075,116.3054340544974,京EAQ152
BJPSD20190614000084,100.0,1.415,293.0,北京市丰台区广安路292号,39.88445862240512,116.30175116674555,京PBA810
BJPSD20190614000085,2.0,0.0218,3.66125,北京市海淀区上地六街康德大厦4层6409,40.048955,116.310368,京ADV2858
BJPSD20190614000086,20.0,0.7869999999999999,115.1,北京市海区淀知春路111号理想大厦地下二层,39.98266814149613,116.32819039859163,京EAQ152
BJPSD20190614000087,200.0,5.086,922.0,北京海淀区芙蓉里北路芙蓉里小区土产库房,39.99600463280941,116.30788087162175,京EAY728
BJPSD20190614000088,100.0,5.4936,365.0,北京市海淀区 北大南门 中成大厦,39.9920883445681,116.31757237446365,京N9UB75
BJPSD20190614000089,100.0,1.21,274.0,北京北京海淀北京市 北京市 海淀区 中关村芙蓉北路芙蓉里小区8号楼1-01,39.99484501425735,116.30698940580992,京FBX827
BJPSD20190614000094,40.0,1.677,254.4,北京市海淀区中关村南大街甲6号铸诚大厦后院,39.97040998753921,116.33165103163658,京FBX827
BJPSD20190614000095,100.0,1.31,303.0,北京市北京海淀区苏州街1+1大厦,39.989228712569215,116.31187796193758,京N9UB75
BJPSD20190614000104,96.0,1.3660800000000002,272.02,北京市大兴区采育镇彩业路与育英街交叉口/刘晓明/张丙生,39.65139366897342,116.67194063916064,京PBA810
BJPSD20190614000108,30.0,1.2732,195.75,北京北京海淀北京市 北京市 海淀区 海淀区天创大厦南门,39.987624201401054,116.31556208980018,京N9UB75
BJPSD20190614000109,20.0,13.3708,186.0,北京市省  北京市  海淀区    万泉河桥南56-4号,39.9905576602698,116.30724261926876,京FBX827
BJPSD20190614000129,14.0,0.1526,25.628750000000004,北京市海淀区中成大厦（北京市海淀区海淀路19-1号）204室,39.992191413778286,116.3173332787742,京EAQ152
BJPSD20190614000130,40.0,1.689,261.0,北京北京海淀北京市 北京市 海淀区 海淀区中关村科育小区70号楼,39.987676532953,116.3282057838701,京FBX827
HFFHD20190531000404,1.0,0.0138,2.0,北京市朝阳区青年路29号院4号楼1单元201室,39.93748017579599,116.51942956088149,京E65745
HFFHD20190612000304,1.0,0.0194,3.08,北京市朝阳区金台路25号一层门面,39.927372696650465,116.4844806256936,京PCT771
HFFHD20190612000343,2.0,0.0248,2.5633299999999997,直营-北京市海淀区清河中街68号五彩城购物中心西区一层L106,40.03572377440466,116.34169354915312,京ADV2858
HFFHD20190612000356,1.0,0.0108,2.54,北京市海淀区中关村大街15号创业公社地下B2-09/,39.98631509241198,116.3198068887587,京EAQ152
HFFHD20190612000637,1.0,1.3416899999999998,4.69,NRTDOA-北京市通州区马驹桥镇兴贸一街十四号京东售后-周宏杰,39.76987001504703,116.57587386895655,京AKV539
HYFHD20190612001083,50.0,2.512,383.5,北京市朝阳区酒仙桥东路1号院6号厂房4层杨常富,39.98215155063655,116.50719944577008,京AGA725
HYFHD20190612002424,1000.0,4.43244,611.1,北京市海淀区西北旺镇黑龙潭路58号平房金东方物流,40.05118652171946,116.25668741616789,京AGA725
HYFHD20190612002441,50.0,0.5275,111.945,北京市通州区科创十街与经海六路交叉口 晶能梦谷B座206,39.798466085647206,116.57164599407386,京AKV539
HYFHD20190612002798,5.0,0.30144,38.9,北京市海淀区温泉镇凯盛家园一区2号楼地下一层-105室,40.05649796407448,116.1794914450323,京AGA725
SHFHD20190612000132,1.0,0.11339999999999997,2.45,DOA-北京市通州区马驹桥镇物流产业园区融商四路六号苏宁二期,39.77131296926657,116.58730013538238,京AKV539
SZFHD20190612000477,50.0,0.1435,51.625,北京市海淀区信息路甲28号科实大厦B座11层B-11-D88,40.040882700726954,116.31827829617072,京ADV2858
