BJFHD20190530000372,200.0,35.89,832.0,北京市通州区永乐店镇德仁务村后街老农场东200米,39.68111996729188,116.78778189299658,京AHD288
BJFHD20190610000114,4.0,0.18332,26.0,北京市朝阳区安苑路11号邮电新闻大厦西办公楼5层,39.98988251577753,116.4218669961219,京P961H9
BJFHD20190610000120,20.0,0.9166,130.0,北京市海淀区唐家岭路东50米（上地伟业院内）,40.08407752237777,116.2879568874954,京EM0606
BJPSD20190610000109,2.0,0.0206,4.85,北京北京马驹桥镇北京市 北京市 通州区 通州区玉桥中路玉桥家园西里底商联想专卖,39.89959557146747,116.68426271201051,京ER0336
BJPSD20190610000111,1.0,0.08446,8.86,北京市海淀区丹棱街16号海兴大厦B座B1层（合力创新）,39.984475423353615,116.31651557013289,京N9XJ53
BJPSD20190610000117,30.0,0.45895,71.1,北京市海淀区冷泉东路100号院,40.036053055654946,116.24037238790245,京EM0606
BJPSD20190610000149,180.0,5.8286999999999995,295.695,北京海淀区中关村东路89号恒兴大厦20B,39.98871632260247,116.33936156960856,京PL1965
BJPSD20190610000163,6.0,0.8058,34.739999999999995,北京市海淀区丹棱街16号海兴大厦,39.984121419133594,116.31654486477387,京N9XJ53
BJPSD20190610000198,2.0,0.0212,4.9,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.98266814149613,116.32819039859163,京EAQ152
BJPSD20190610000217,3.0,2.34448,29.43,北京北京通州区新华街道办事处北京市通州区滨河中路甲10号,39.91648819443178,116.6716378329495,京ER0336
BJPSD20190610000220,6.0,0.25632,39.72,北京市北京顺义区北京市顺义区马坡右堤路民生花园销售中心,40.18385740700837,116.66435139219523,京AFQ101
BJPSD20190610000222,28.0,1.49996,230.44,北京市西城区广安门外街道办事处广义街广益大厦A410,39.896669869897316,116.36239465288465,京HFV249
BJPSD20190610000226,20.0,2.6369,147.95,北京北京海淀北京市 北京市 海淀区 海淀区芙蓉里小区,39.99484501425735,116.30698940580992,京CAM602
BJPSD20190610000229,28.0,1.12839,168.01999999999998,北京北京朝阳区北京市 北京市 朝阳区 朝阳区定福家园南里1单元1号楼1号院604,39.92901162191503,116.57161363890599,京ER0336
BJPSD20190610000230,5.0,0.07115,14.4,北京市海淀区西北旺镇冷泉村东路100号院,40.04354443620353,116.22609418473678,京EM0606
BJPSD20190610000249,10.0,4.2764,56.6,北京北京海淀北京市 北京市 海淀区 北京市海淀区丹棱街16号海兴大厦,39.984225865363136,116.31631406403751,京N9XJ53
BJPSD20190610000261,88.0,7.298299999999999,533.0400000000001,北京市海淀区芙蓉里南街6号院百环公寓地下一层78/79号库房,39.99271309676544,116.30872302046107,京CAM602
