BJFHD20190527000944,3.0,0.23613,12.15,北京市朝阳区大屯路甲11号/杨丽虎,40.008734264878484,116.39061188151305,京YF7175
BJFHD20190530000545,200.0,35.416000000000004,800.0,北京市通州区永乐店镇德仁务村后街老农场东200米,39.68111996729188,116.78778189299658,京AGF966
BJFHD20190603000612,25.0,0.71175,101.25,北京市海淀区西北旺镇土井村甲49号东居库房1号库/ 刘波,40.08025906424931,116.28976697758952,京PM1867
BJFHD20190604000241,80.0,2.2944,340.0,北京市朝阳区红军营南路天朗园汇中广场C座2层,40.03847691917833,116.42078910406927,京Q13VF5
BJFHD20190604000245,8.0,0.22776,32.4,北京市朝阳区东三环南路19号院甲段3层,39.87342719982056,116.46626937331021,京YF7175
BJFHD20190604000249,50.0,1.1335,172.5,北京首都国际机场国航运行大楼（T3航站楼南四经路四纬路西南角）,40.05253319850351,116.6473014655819,京PBA810
BJFHD20190604000256,2.0,0.04534,6.9,北京市朝阳区首都机场西路5号综保部航卫中心,40.07158606334397,116.5959533326989,京PBA810
BJFHD20190604000257,2.0,0.04534,6.9,北京市朝阳区首都机场8号飞行员公寓,40.07740398150929,116.59759285703431,京PBA810
BJFHD20190604000258,1.0,0.02267,3.45,北京市顺义区五维路国航运控大楼,40.049738,116.626112,京PBA810
BJFHD20190604000570,3.0,0.06801,10.5,北京市朝阳区广渠门外大街8号优士阁A座2311室,39.898764840605175,116.46527907592618,京YF7175
BJFHD20190604000601,48.0,1.64352,273.6,北京市朝阳区北苑路36号退役军人事务部,40.041904046215485,116.4239749885774,京Q13VF5
BJFHD20190604000615,8.0,0.27392,45.6,北京市朝阳区芍药居35号中煤信息大厦,39.989228462978666,116.44286200295865,京YF7175
BJPSD20190604000036,100.0,2.444,415.0,北京市海淀区安宁庄西路上第moma21#B2—15,40.04935677816167,116.32944680640672,京Q13VF5
BJPSD20190604000039,2.0,0.08445,12.76,北京北京通州北京市 北京市 通州区 通州区协辛庄41号,39.902832547620456,116.66601774891623,京YF7175
BJPSD20190604000042,20.0,0.5692,80.0,北京北京顺义北京市 北京市 顺义区 顺义区林河南大街27号,40.09290173160537,116.66473817529922,京PBA810
BJPSD20190604000045,2.0,0.0228,4.7,北京市怀柔区南大街6号,40.31838785647512,116.64127266601618,京PBA810
BJPSD20190604000046,2.0,0.07699,11.83,北京市东城区东革新里42号 院永外城礼品大楼616,39.87139808391598,116.40373384960597,京QQ06C8
BJPSD20190604000050,20.0,0.8385,127.2,北京冷泉100号,40.036324,116.227477,京FBM153
BJPSD20190604000051,12.0,0.1452,31.56,北京北京海淀北京市 北京市 海淀区 北京海淀区海淀大街2号四通大厦210,39.988187070985326,116.3219349996644,京LAS851
BJPSD20190604000053,10.0,0.8206,79.0,北京海淀芙蓉里北路芙蓉里小区土产公司一层,39.99600463280941,116.30788087162175,京LAS851
BJPSD20190604000056,4.0,0.056920000000000005,11.52,北京市海淀区西北旺镇冷泉村东路100号院,40.04354443620353,116.22609418473678,京FBM153
BJPSD20190604000057,23.0,1.4835,216.2,北京市朝阳区金盏乡黎各庄村沙窝北路256号 朝鑫东方物流园,39.9769923905647,116.6370641801596,京YF7175
BJPSD20190604000058,30.0,0.5859000000000001,50.105,北京海淀区中关村东路89号恒兴大厦20B,39.98871632260247,116.33936156960856,京LAS851
BJPSD20190604000059,150.0,1.815,411.0,北京市海淀区中关村1+1大厦B3,39.99475104291933,116.32774606883892,京N0CW85
BJPSD20190604000064,20.0,0.2846,57.6,北京市北京市海淀区苏州街12号西屋C1104,39.98638056116317,116.31354305833597,京LAS851
