BJFHD20190610000437,1200.0,54.996,7800.0,北京市海淀区冷泉村89号库房（薛向阳）,40.036885008671774,116.22728652270797,京N9UB75
BJFHD20190612000128,2.0,0.47434,8.9,北京西城区闹市口大街1号院长安兴融中心1层,39.910688096051445,116.3685145253579,京P961H9
BJFHD20190613000200,5.0,0.97705,17.25,北京市海淀区彩和坊路8号天创科技大厦614/王丹,39.98749656987318,116.31587811367861,京MAM168
BJFHD20190613000201,14.0,1.49996,93.1,北京西城区西长安街街道办事处北京市前门西大街41号北京市电力公司/路崎,39.90710756365926,116.39679738418685,京PM1867
BJFHD20190614000216,5.0,1.04585,18.25,北京市海淀区知春路108号豪景大厦C座1003室,39.98138836223032,116.32867472809208,京MBZ736
CDFHD20190613000344,126.0,3.10968,544.32,北京市海淀区中关村东路108号北侧平房 台球厅里 杨思嘉13488775164,39.97889021790635,116.3410068368111,京LBA621
CDFHD20190614000336,2.0,0.043,4.96,北京市海淀区上地西路6号,40.05945176615027,116.30663140591163,京ADV2858
HFFHD20190611000853,1.0,0.10282999999999999,2.6,北京市朝阳区景华南街5号远洋光华中心C座21层,39.92070743827135,116.46172744543138,京QQ06C8
HFFHD20190612000296,20.0,0.20600000000000002,42.6,中国北京市东长安街1号东方广场办公楼C1座906室,39.91536756639676,116.42326291707083,京E65745
HFFHD20190612000624,1.0,0.12661,2.64,北京市海淀区苏州街长远天地大厦C座101,39.98473844013585,116.31384435000402,京Q06F35
HFFHD20190612000725,1.0,0.06444,2.6,北京市东城区朝阳门北大街3-7号，五矿广场B座9层,39.93751072576559,116.43889085929916,京YF7175
HFFHD20190612000782,1.0,7.19016,3.05,北京市海淀区西北旺镇屯佃北工业区1号院/孟建丰,40.066116574343745,116.22625057972607,京HFV249
HFFHD20190612000795,3.0,0.03138,4.38833,北京海淀区学院路30号北京科技大学国际处会议中心,39.99893276868462,116.36309754281059,京PCT771
HFFHD20190612000916,8.0,0.041139999999999996,7.050659999999999,北京北京海淀海淀学院路街道天工大厦B座20层(梆梆安全),39.99401777033002,116.36145199713333,京PCT771
HFFHD20190613000252,1.0,2.412189999999999,4.53,NRTDOA-北京市通州区马驹桥镇兴贸一街十四号京东售后-周宏杰,39.76987001504703,116.57587386895655,京AKV539
HFFHD20190613000463,200.0,3.1485,574.0,北京北京市海淀区彩和坊路8号天创科技大厦1001B/王路平,39.98772220926014,116.31536219256998,京MAM168
HFFHD20190613000605,1.0,1.3731500000000003,4.695,DOA-北京市通州区马驹桥镇物流产业园区融商四路六号苏宁二期,39.77131296926657,116.58730013538238,京AKV539
HFFHD20190614000719,2.0,0.59574,10.12,直营-北京市海淀区远大路1号金源燕莎购物中心4层4022,39.9646083588438,116.29566255665151,京QQ06C8
HFFHD20190614000744,1.0,0.03642,2.6,北京市海淀区中关村软件园23号楼孵化器加速器4层,40.053028097291964,116.29389470757738,京ADV2858
HFFHD20190614000766,1.0,0.016,4.07,北京市海淀区东北旺西路中关村软件园17号楼地下一层新锐英诚库房,40.05859290540094,116.29928245836506,京ADV2858
HFFHD20190614000772,4.0,0.05082999999999999,10.4,北京市海淀区中关村软件园24号楼 甲骨文大厦,40.05401150254341,116.29606822243676,京ADV2858
HFFHD20190614000780,1.0,0.01128,2.58,北京市东长安街1号东方广场东二b楼1504室,39.91570826401571,116.4209091823634,京E65745
HFFHD20190614001494,1.0,0.3975100000000001,4.54,DOA-北京市朝阳区金盏乡黎各庄村沙窝北路256号，朝鑫东方物流园,39.981488433968444,116.64059900042238,京AKV539
HFFHD20190614001506,2.0,0.02384,3.8512500000000003,北京北京顺义牛栏山街道北京市顺义区牛栏山地区腾仁路21号院华尚产业园,40.22621919192603,116.63762949818992,京PBA810
HYFHD20190611002467,1.0,0.04848,6.7,北京市朝阳区工人体育场北路13号院世茂国际中心1号楼19层,39.9418971136469,116.45597386062305,京QQ06C8
HYFHD20190612000884,2.0,0.11732000000000001,17.06,北京市怀柔区大中富乐工业小区C栋,40.35125821587442,116.64619124800552,京PBA810
HYFHD20190612001054,20.0,0.6929000000000001,103.7,北京西城区复兴门外大街6号光大大厦10层光大银行/冯超,39.91239838668412,116.35336394447417,京P961H9
HYFHD20190612001059,3.0,3.1573,25.05,北京市海淀区西五道口二号荣上居地下二层D23室/钟高欣,39.9854566130453,116.34547498596011,京LBA621
HYFHD20190612001068,40.0,1.3858000000000001,207.4,北京市海淀区上地东路5号数据中心/魏强,40.05797605413723,116.3109858520407,京N7FP16
